2.418756667983258613e+00 0.000000000000000000e+00 1.011618566562020316e+00 2.352028230697219505e-03 -6.400113059361924039e-02 2.878283704784836972e-02 2.745867191344613616e+02 2.595587216937382882e-02 5.303977736583124873e-03 1.000002340029277681e+00 5.788130120356136380e-06 0.000000000000000000e+00 1.000002340029277681e+00 0.000000000000000000e+00
2.426108511958891434e+00 0.000000000000000000e+00 1.006992335519549142e+00 2.183230306675451073e-03 -6.242954421797666797e-02 2.832793706956152069e-02 2.754213292230159595e+02 2.553815690875743671e-02 5.471718257974605634e-03 1.000003969164245721e+00 5.486206009101914340e-06 0.000000000000000000e+00 1.000003969164245721e+00 0.000000000000000000e+00
2.433460355934524255e+00 0.000000000000000000e+00 1.005182162107708388e+00 2.038362505155900343e-03 -5.814732334146933274e-02 2.773523274318535556e-02 2.762559393115705575e+02 2.785350118920373180e-02 5.302752988701480916e-03 1.000002306687927112e+00 6.054830163045090394e-06 0.000000000000000000e+00 1.000002306687927112e+00 0.000000000000000000e+00
2.440812199910157076e+00 0.000000000000000000e+00 1.001322825755100343e+00 1.978211574061190196e-03 -5.602256264349742693e-02 2.707821047371720621e-02 2.770905494001251554e+02 2.803285112605022333e-02 5.095831182594456367e-03 1.000001646428478441e+00 5.894558826760998752e-06 0.000000000000000000e+00 1.000001646428478441e+00 0.000000000000000000e+00
2.448164043885789898e+00 0.000000000000000000e+00 9.973201725482561120e-01 1.902004506976024854e-03 -5.415082596259578746e-02 2.650314928582752499e-02 2.779251594886797534e+02 2.797910380344566933e-02 4.902712351492785441e-03 9.999911900970296363e-01 4.535201431183316573e-06 0.000000000000000000e+00 9.999911900970296363e-01 0.000000000000000000e+00
2.455515887861422719e+00 0.000000000000000000e+00 9.940320293615569902e-01 2.083651920399995534e-03 -5.167519263158439763e-02 2.565455278935365943e-02 2.787597695772343513e+02 2.854725790405563193e-02 4.859597599489169466e-03 1.000000699468523546e+00 5.238689383058575345e-06 0.000000000000000000e+00 1.000000699468523546e+00 0.000000000000000000e+00
2.462867731837055540e+00 0.000000000000000000e+00 9.937932101561639531e-01 2.031849651203704310e-03 -4.626211225128229465e-02 2.567384518615801678e-02 2.795943796657889493e+02 3.206876008681348172e-02 4.758195412204568875e-03 1.000001694071888991e+00 4.005834034699904429e-06 0.000000000000000000e+00 1.000001694071888991e+00 0.000000000000000000e+00
2.470219575812688362e+00 0.000000000000000000e+00 9.910975070830000400e-01 2.360973245619320173e-03 -4.341788227849247006e-02 2.523776565234917002e-02 2.804289897543435472e+02 3.303522751130405499e-02 4.695699038553398548e-03 1.000001595517365560e+00 4.163850714466550619e-06 0.000000000000000000e+00 1.000001595517365560e+00 0.000000000000000000e+00
2.477571419788321183e+00 0.000000000000000000e+00 9.878379569797002269e-01 2.358401292938842875e-03 -4.124909393291029819e-02 2.503627515236667156e-02 2.812635998428981452e+02 3.333819591704153401e-02 4.742776173435013509e-03 1.000000973321885755e+00 5.412315410073870207e-06 0.000000000000000000e+00 1.000000973321885755e+00 0.000000000000000000e+00
2.484923263763954004e+00 0.000000000000000000e+00 9.860909364288346080e-01 1.722216693693018547e-03 -3.767944211574131286e-02 2.465074496432816467e-02 2.820982099314527431e+02 3.505249272932476484e-02 4.670546223153242658e-03 1.000000536786056715e+00 3.970324006437818591e-06 0.000000000000000000e+00 1.000000536786056715e+00 0.000000000000000000e+00
2.492275107739586826e+00 0.000000000000000000e+00 9.822795756548640123e-01 1.746355508980880662e-03 -3.628662463538785687e-02 2.436221136876296281e-02 2.829328200200073411e+02 3.459950541649276651e-02 4.753500835638140194e-03 9.999964347074172810e-01 4.308654420876643708e-06 0.000000000000000000e+00 9.999964347074172810e-01 0.000000000000000000e+00
2.499626951715219647e+00 0.000000000000000000e+00 9.782675161903864325e-01 2.163017068676600149e-03 -3.520770470136515284e-02 2.350668534693056005e-02 2.837674301085618822e+02 3.384196710843394296e-02 4.820035664978369536e-03 1.000001314084405957e+00 3.849628388651760107e-06 0.000000000000000000e+00 1.000001314084405957e+00 0.000000000000000000e+00
2.506978795690852468e+00 0.000000000000000000e+00 9.758452988538092177e-01 2.116970073127050558e-03 -3.265350592637034782e-02 2.353363285448463807e-02 2.846020401971164802e+02 3.456968674027702249e-02 5.184869675752643015e-03 9.999994243470894384e-01 3.966802248285850300e-06 0.000000000000000000e+00 9.999994243470894384e-01 0.000000000000000000e+00
2.514330639666485290e+00 0.000000000000000000e+00 9.744351142415466072e-01 1.987788552680200098e-03 -2.920476105242994849e-02 2.363453598837908856e-02 2.854366502856710781e+02 3.620349961166461489e-02 5.446244686461845091e-03 1.000003084933200448e+00 3.974564574198497570e-06 0.000000000000000000e+00 1.000003084933200448e+00 0.000000000000000000e+00
2.521682483642118111e+00 0.000000000000000000e+00 9.713820154299048770e-01 1.969660696158327413e-03 -2.752026224241682986e-02 2.354445872793310343e-02 2.862712603742256761e+02 3.608718828300524345e-02 5.347795977763350125e-03 9.999959983395515506e-01 3.348756926580953479e-06 0.000000000000000000e+00 9.999959983395515506e-01 0.000000000000000000e+00
2.529034327617750932e+00 0.000000000000000000e+00 9.705861963817382643e-01 1.762677303779558403e-03 -2.370352586044958965e-02 2.316094262791335359e-02 2.871058704627802740e+02 3.812085934338049764e-02 4.911124110730844851e-03 1.000004698707884110e+00 3.565381375024780034e-06 0.000000000000000000e+00 1.000004698707884110e+00 0.000000000000000000e+00
2.536386171593383754e+00 0.000000000000000000e+00 9.705848822466127679e-01 1.752134421572673498e-03 -1.922116799091688061e-02 2.303133493806860596e-02 2.879404805513348720e+02 4.084257897646036833e-02 4.955580115906382810e-03 9.999930156210475873e-01 4.281130582593285330e-06 0.000000000000000000e+00 9.999930156210475873e-01 0.000000000000000000e+00
2.543738015569016575e+00 0.000000000000000000e+00 9.693418563493280127e-01 1.690374157143184879e-03 -1.611454738487796273e-02 2.287955694922081534e-02 2.887750906398894699e+02 4.221671053616982833e-02 4.956900104579047873e-03 1.000004155583435805e+00 2.980547704819301433e-06 0.000000000000000000e+00 1.000004155583435805e+00 0.000000000000000000e+00
2.551089859544649396e+00 0.000000000000000000e+00 9.670155814561558483e-01 1.869167715818066200e-03 -1.423207073886398680e-02 2.230523804270612143e-02 2.896097007284440679e+02 4.240155984232406999e-02 5.149063912569759073e-03 1.000002409337961806e+00 3.616860135946173034e-06 0.000000000000000000e+00 1.000002409337961806e+00 0.000000000000000000e+00
2.558441703520282218e+00 0.000000000000000000e+00 9.670219559665491627e-01 1.771586169428851065e-03 -1.016550678342726527e-02 2.225561172820415823e-02 2.904443108169986658e+02 4.481298302335407630e-02 5.201149528000650543e-03 9.999964508660309503e-01 3.312345724914878471e-06 0.000000000000000000e+00 9.999964508660309503e-01 0.000000000000000000e+00
2.565793547495915039e+00 0.000000000000000000e+00 9.649609076979773770e-01 1.832831668929792027e-03 -8.322893527478064310e-03 2.205700516064972375e-02 2.912789209055532638e+02 4.505137451433647439e-02 5.337411929626589488e-03 1.000002181014160829e+00 3.577007471374297412e-06 0.000000000000000000e+00 1.000002181014160829e+00 0.000000000000000000e+00
2.573145391471547860e+00 0.000000000000000000e+00 9.625867448461441489e-01 1.459583274343756454e-03 -6.958070995751223023e-03 2.195744176099550041e-02 2.921135309941078617e+02 4.487200542274116799e-02 5.007051560595660381e-03 9.999987122955614760e-01 2.585158424919124129e-06 0.000000000000000000e+00 9.999987122955614760e-01 0.000000000000000000e+00
2.580497235447180682e+00 0.000000000000000000e+00 9.611192374337413913e-01 1.642652524011954792e-03 -4.859731934321688540e-03 2.154607921592068334e-02 2.929481410826624597e+02 4.549582286757229699e-02 4.678619613439810414e-03 9.999997066418093716e-01 3.869098623159675582e-06 0.000000000000000000e+00 9.999997066418093716e-01 0.000000000000000000e+00
2.587849079422813503e+00 0.000000000000000000e+00 9.630348327196079916e-01 1.633332329885851635e-03 4.398037524703541506e-04 2.127993638983615224e-02 2.937827511712170576e+02 4.940050806287911433e-02 4.471469727494606708e-03 1.000001211191767769e+00 2.813601533090593136e-06 0.000000000000000000e+00 1.000001211191767769e+00 0.000000000000000000e+00
2.595200923398446324e+00 0.000000000000000000e+00 9.633324663942837152e-01 1.823955260491511108e-03 3.930073775118376675e-03 2.114957713030317377e-02 2.946173612597715987e+02 5.158577999127435254e-02 4.746875452012441592e-03 9.999953578810140131e-01 2.668707917141103606e-06 0.000000000000000000e+00 9.999953578810140131e-01 0.000000000000000000e+00
2.602552767374079146e+00 0.000000000000000000e+00 9.612376306508650936e-01 2.083760248735152740e-03 4.827086677333022532e-03 2.102954986009310939e-02 2.954519713483261967e+02 5.127781808469051433e-02 4.989313830036761106e-03 1.000007906534622792e+00 2.670487956959914516e-06 0.000000000000000000e+00 1.000007906534622792e+00 0.000000000000000000e+00
2.609904611349711967e+00 0.000000000000000000e+00 9.594802215748758911e-01 2.429107908212506297e-03 5.851902075346435660e-03 2.125120923183934987e-02 2.962865814368807946e+02 5.120764685238517883e-02 5.084233725042704329e-03 9.999932125486684642e-01 3.023098499509414157e-06 0.000000000000000000e+00 9.999932125486684642e-01 0.000000000000000000e+00
2.617256455325344788e+00 0.000000000000000000e+00 9.590094631112592305e-01 2.193352056671679911e-03 7.945635272028931870e-03 2.070178880266694554e-02 2.971211915254353926e+02 5.232594425786250142e-02 5.090074817675427354e-03 1.000005165170255950e+00 2.577668456860396411e-06 0.000000000000000000e+00 1.000005165170255950e+00 0.000000000000000000e+00
2.624608299300977610e+00 0.000000000000000000e+00 9.583847585771813060e-01 1.959658782049360573e-03 9.660202229134773333e-03 2.057123917744659372e-02 2.979558016139899905e+02 5.319359426119917716e-02 5.039458825496563599e-03 9.999978188428882975e-01 2.897914178827833042e-06 0.000000000000000000e+00 9.999978188428882975e-01 0.000000000000000000e+00
2.631960143276610431e+00 0.000000000000000000e+00 9.584705009509524309e-01 1.603557523872608951e-03 1.185329769659091911e-02 2.040986181786500278e-02 2.987904117025445885e+02 5.467648064685056569e-02 4.594783326226626295e-03 1.000000860675725356e+00 2.361382831935713947e-06 0.000000000000000000e+00 1.000000860675725356e+00 0.000000000000000000e+00
2.639311987252243252e+00 0.000000000000000000e+00 9.595790962296498749e-01 1.649928438571768253e-03 1.483125703405961671e-02 2.001397815149398920e-02 2.996250217910991864e+02 5.708817678875132556e-02 4.356312361241126627e-03 9.999964276970898513e-01 1.978597487821052632e-06 0.000000000000000000e+00 9.999964276970898513e-01 0.000000000000000000e+00
2.646663831227876074e+00 0.000000000000000000e+00 9.578238401100657162e-01 1.721624605518394264e-03 1.470261903771419125e-02 1.959699041632315467e-02 3.004596318796537844e+02 5.654335249036899352e-02 4.317584592493066940e-03 1.000002286475597080e+00 2.244244589683377613e-06 0.000000000000000000e+00 1.000002286475597080e+00 0.000000000000000000e+00
2.654015675203508895e+00 0.000000000000000000e+00 9.564995987598166050e-01 2.059019867427141007e-03 1.475901779620024390e-02 1.966611650355544819e-02 3.012942419682083823e+02 5.633852937692142987e-02 4.838997439383845543e-03 9.999991533638827867e-01 2.064843086863504697e-06 0.000000000000000000e+00 9.999991533638827867e-01 0.000000000000000000e+00
2.661367519179141716e+00 0.000000000000000000e+00 9.568506772820772888e-01 2.037028542673871741e-03 1.624310859452205921e-02 2.021089458881885140e-02 3.021288520567629803e+02 5.771989286974432004e-02 4.718400232041277884e-03 1.000002579839424310e+00 2.815428134733395390e-06 0.000000000000000000e+00 1.000002579839424310e+00 0.000000000000000000e+00
2.668719363154774538e+00 0.000000000000000000e+00 9.595168986748677797e-01 2.160110875321189471e-03 1.979408865957479197e-02 1.993324092216757631e-02 3.029634621453175782e+02 6.132872404570544056e-02 4.822116706451740412e-03 9.999984645185816534e-01 2.180684054245560891e-06 0.000000000000000000e+00 9.999984645185816534e-01 0.000000000000000000e+00
2.676071207130407359e+00 0.000000000000000000e+00 9.585688952481478120e-01 2.256723289966284900e-03 1.948371870633743355e-02 2.000508407099640951e-02 3.037980722338721762e+02 6.123735929926253652e-02 4.825185643435188874e-03 1.000002973026103525e+00 1.933796598705958087e-06 0.000000000000000000e+00 1.000002973026103525e+00 0.000000000000000000e+00
2.683423051106040180e+00 0.000000000000000000e+00 9.589096612516035956e-01 1.928532603364568540e-03 2.021792309444827782e-02 1.967061577525180960e-02 3.046326823224267741e+02 6.235075698860765431e-02 4.872570339989217882e-03 9.999945988577541023e-01 1.911789907957615615e-06 0.000000000000000000e+00 9.999945988577541023e-01 0.000000000000000000e+00
2.690774895081673002e+00 0.000000000000000000e+00 9.592946826714591202e-01 2.010531298055411378e-03 2.075724423375640768e-02 1.964004321937610695e-02 3.054672924109813721e+02 6.342694746612334566e-02 4.717476710487023342e-03 1.000001890482844269e+00 1.863754294018615728e-06 0.000000000000000000e+00 1.000001890482844269e+00 0.000000000000000000e+00
2.698126739057305823e+00 0.000000000000000000e+00 9.612161795583319401e-01 1.727733283964622392e-03 2.260039815622836776e-02 1.950623325115094162e-02 3.063019024995359132e+02 6.596061355196512765e-02 4.686946061322375123e-03 9.999998936053082765e-01 1.683264374364147283e-06 0.000000000000000000e+00 9.999998936053082765e-01 0.000000000000000000e+00
2.705478583032938644e+00 0.000000000000000000e+00 9.601596394828579850e-01 1.896497446019272974e-03 2.124076216605169654e-02 1.982245159674486321e-02 3.071365125880905111e+02 6.543963188694604249e-02 4.823354189628341858e-03 1.000001956667031067e+00 1.583763185885219894e-06 0.000000000000000000e+00 1.000001956667031067e+00 0.000000000000000000e+00
2.712830427008571466e+00 0.000000000000000000e+00 9.611176789758657524e-01 2.002732915850750830e-03 2.168018003656011980e-02 1.991935168661998490e-02 3.079711226766451091e+02 6.685895955646314892e-02 4.966378744922720322e-03 9.999970644545994602e-01 1.606155577212466648e-06 0.000000000000000000e+00 9.999970644545994602e-01 0.000000000000000000e+00
2.720182270984204287e+00 0.000000000000000000e+00 9.638361402200869010e-01 2.125840734967455754e-03 2.367530026914687127e-02 1.977595176937271826e-02 3.088057327651997070e+02 6.996707985111490224e-02 4.677924492474898506e-03 1.000004092032949821e+00 1.222390620947583807e-06 0.000000000000000000e+00 1.000004092032949821e+00 0.000000000000000000e+00
2.727534114959837108e+00 0.000000000000000000e+00 9.665560869674263422e-01 1.857954500486729953e-03 2.547945045064466812e-02 1.923150638941956148e-02 3.096403428537543050e+02 7.300800801793026762e-02 4.323166070439870765e-03 9.999959215027613979e-01 1.472753210944968379e-06 0.000000000000000000e+00 9.999959215027613979e-01 0.000000000000000000e+00
2.734885958935469930e+00 0.000000000000000000e+00 9.646493608246241580e-01 1.628517756347743015e-03 2.247802499488273792e-02 1.913545120580016634e-02 3.104749529423089029e+02 7.135683162313506689e-02 4.288896564341051695e-03 1.000003209690312866e+00 1.265296699325891662e-06 0.000000000000000000e+00 1.000003209690312866e+00 0.000000000000000000e+00
2.742237802911102751e+00 0.000000000000000000e+00 9.646498915954632158e-01 1.701103756259143233e-03 2.121942707418368254e-02 1.886662506948463131e-02 3.113095630308635009e+02 7.155082324467489097e-02 4.667318325909436752e-03 9.999969130040817777e-01 9.888884951487663581e-07 0.000000000000000000e+00 9.999969130040817777e-01 0.000000000000000000e+00
2.749589646886735572e+00 0.000000000000000000e+00 9.653654542048201170e-01 1.876052226512584312e-03 2.052632426228617399e-02 1.880148131875780670e-02 3.121441731194180988e+02 7.240088157383918477e-02 4.528600756248903590e-03 1.000002679873474687e+00 1.325810039642411354e-06 0.000000000000000000e+00 1.000002679873474687e+00 0.000000000000000000e+00
2.756941490862368394e+00 0.000000000000000000e+00 9.661617121276173670e-01 2.338426826544465036e-03 1.977960551760054447e-02 1.853874614634925394e-02 3.129787832079726968e+02 7.327568483198071414e-02 4.762434935374128264e-03 9.999970935401102379e-01 1.194005168835912706e-06 0.000000000000000000e+00 9.999970935401102379e-01 0.000000000000000000e+00
2.764293334838001215e+00 0.000000000000000000e+00 9.642130605387154718e-01 1.961929509878887219e-03 1.616931068516061845e-02 1.877414869870398795e-02 3.138133932965272948e+02 7.135282375639315222e-02 4.641676035762814546e-03 1.000003027253477672e+00 7.968672737759461527e-07 0.000000000000000000e+00 1.000003027253477672e+00 0.000000000000000000e+00
2.771645178813634036e+00 0.000000000000000000e+00 9.672000601513689455e-01 1.739601046694957921e-03 1.739166870069047688e-02 1.884109172543602106e-02 3.146480033850818927e+02 7.431604629494396874e-02 4.533939324071021605e-03 9.999976826832251975e-01 1.001543972894146735e-06 0.000000000000000000e+00 9.999976826832251975e-01 0.000000000000000000e+00
2.778997022789266858e+00 0.000000000000000000e+00 9.689512742629746711e-01 2.121753237861854872e-03 1.729106333902835982e-02 1.853950533187384564e-02 3.154826134736364907e+02 7.599742877215187598e-02 4.251674249237875555e-03 1.000002352966508523e+00 9.800094181859192901e-07 0.000000000000000000e+00 1.000002352966508523e+00 0.000000000000000000e+00
2.786348866764899679e+00 0.000000000000000000e+00 9.684473311995143163e-01 2.178725207751546714e-03 1.486353267702062581e-02 1.818651922442048041e-02 3.163172235621910886e+02 7.538107566453128294e-02 4.483152895413418555e-03 9.999976153742106133e-01 8.128996450270946410e-07 0.000000000000000000e+00 9.999976153742106133e-01 0.000000000000000000e+00
2.793700710740532500e+00 0.000000000000000000e+00 9.678177880262484045e-01 2.149216739577573896e-03 1.225354550115038445e-02 1.797234126590183459e-02 3.171518336507456866e+02 7.460008731185395481e-02 4.680832887557713311e-03 1.000002118556555519e+00 8.074192350307134055e-07 0.000000000000000000e+00 1.000002118556555519e+00 0.000000000000000000e+00
2.801052554716165321e+00 0.000000000000000000e+00 9.712738145414846480e-01 1.694791292156210862e-03 1.368609834634382759e-02 1.794476767132667863e-02 3.179864437393002277e+02 7.786883555316755079e-02 4.249602021311159328e-03 9.999979346447571693e-01 8.056365643716226126e-07 0.000000000000000000e+00 9.999979346447571693e-01 0.000000000000000000e+00
2.808404398691798143e+00 0.000000000000000000e+00 9.742522256315605533e-01 1.373566192893130831e-03 1.461084671508868990e-02 1.770447044620769919e-02 3.188210538278548256e+02 8.062725741777403143e-02 4.089329619960320114e-03 1.000001919148395091e+00 7.646725617324198107e-07 0.000000000000000000e+00 1.000001919148395091e+00 0.000000000000000000e+00
2.815756242667430964e+00 0.000000000000000000e+00 9.744684327523942535e-01 1.623338438100291065e-03 1.275461772386759715e-02 1.754432036183538671e-02 3.196556639164094236e+02 8.059351104358380979e-02 4.262408553121273258e-03 9.999979449591916980e-01 7.671373277208818065e-07 0.000000000000000000e+00 9.999979449591916980e-01 0.000000000000000000e+00
2.823108086643063785e+00 0.000000000000000000e+00 9.748819995730835242e-01 2.065619864548911069e-03 1.108725641985162068e-02 1.766672542691089323e-02 3.204902740049640215e+02 8.072994339385966556e-02 4.572720023371315903e-03 1.000002199501096145e+00 7.659007078540041008e-07 0.000000000000000000e+00 1.000002199501096145e+00 0.000000000000000000e+00
2.830459930618696607e+00 0.000000000000000000e+00 9.764043583803823090e-01 2.124451159455155100e-03 1.052938303661115835e-02 1.767877012273033968e-02 3.213248840935186195e+02 8.195094482106136946e-02 4.516513200534976423e-03 9.999978670843745476e-01 7.469966346448408601e-07 0.000000000000000000e+00 9.999978670843745476e-01 0.000000000000000000e+00
2.837811774594329428e+00 0.000000000000000000e+00 9.784212835843938416e-01 1.836014463578184049e-03 1.047453076285848397e-02 1.753188664113008305e-02 3.221594941820732174e+02 8.364515832337326984e-02 4.491034961060507737e-03 1.000002044919255706e+00 7.532272477774477032e-07 0.000000000000000000e+00 1.000002044919255706e+00 0.000000000000000000e+00
2.845163618569962249e+00 0.000000000000000000e+00 9.780388308659271335e-01 1.403605297129695024e-03 8.034647543357649468e-03 1.717935834606236500e-02 3.229941042706278154e+02 8.292102580570016868e-02 4.363417820955018019e-03 9.999979284500492005e-01 7.432303409401378373e-07 0.000000000000000000e+00 9.999979284500492005e-01 0.000000000000000000e+00
2.852515462545595071e+00 0.000000000000000000e+00 9.799248114358380946e-01 1.498675632884376293e-03 7.882083406941357145e-03 1.727183096428959452e-02 3.238287143591824133e+02 8.444879217224902923e-02 4.354718455751515997e-03 1.000002329451642025e+00 7.361108017905328180e-07 0.000000000000000000e+00 1.000002329451642025e+00 0.000000000000000000e+00
2.859867306521227892e+00 0.000000000000000000e+00 9.818760784030553523e-01 1.449772935844323039e-03 7.816840030032017050e-03 1.682456347044635619e-02 3.246633244477370113e+02 8.602774383890027243e-02 4.070139622167899193e-03 9.999978665034231495e-01 7.917130169552190346e-07 0.000000000000000000e+00 9.999978665034231495e-01 0.000000000000000000e+00
2.867219150496860713e+00 0.000000000000000000e+00 9.850326001746162463e-01 1.404782815000308379e-03 8.980593564063537454e-03 1.656776797923224798e-02 3.254979345362916092e+02 8.880019311757021694e-02 4.201904191196058347e-03 1.000001936972306105e+00 8.042431468242165108e-07 0.000000000000000000e+00 1.000001936972306105e+00 0.000000000000000000e+00
2.874570994472493535e+00 0.000000000000000000e+00 9.860237902630656359e-01 1.495505280664744538e-03 8.002795585617996851e-03 1.625009249316746243e-02 3.263325446248462072e+02 8.939751428578733561e-02 4.454908205970808596e-03 9.999982235124119656e-01 8.326506897895450785e-07 0.000000000000000000e+00 9.999982235124119656e-01 0.000000000000000000e+00
2.881922838448126356e+00 0.000000000000000000e+00 9.883459644026695301e-01 1.556519025095375345e-03 8.378944379320654029e-03 1.642564306843251332e-02 3.271671547134008051e+02 9.131832501199121932e-02 4.525297800786984639e-03 1.000001379087231079e+00 8.032498157617015380e-07 0.000000000000000000e+00 1.000001379087231079e+00 0.000000000000000000e+00
2.889274682423759177e+00 0.000000000000000000e+00 9.874156255996351383e-01 1.759834387635411234e-03 5.523499056415243427e-03 1.640285222564875564e-02 3.280017648019554031e+02 8.998128757259991894e-02 4.526030495596972646e-03 9.999975089158005259e-01 8.154879701738255074e-07 0.000000000000000000e+00 9.999975089158005259e-01 0.000000000000000000e+00
2.896626526399391999e+00 0.000000000000000000e+00 9.877505677132778494e-01 1.775418266388160840e-03 3.951245707958179858e-03 1.673432867216709599e-02 3.288363748905100010e+02 8.990634142277494079e-02 4.840665191819010400e-03 1.000003202555532766e+00 9.210520305293301694e-07 0.000000000000000000e+00 1.000003202555532766e+00 0.000000000000000000e+00
2.903978370375024820e+00 0.000000000000000000e+00 9.886558079236810181e-01 1.706112784906775939e-03 2.963068647787036377e-03 1.657964041956104528e-02 3.296709849790645421e+02 9.040032291868616010e-02 4.843685406378278602e-03 9.999985328232509074e-01 8.741232490742702591e-07 0.000000000000000000e+00 9.999985328232509074e-01 0.000000000000000000e+00
2.911330214350657641e+00 0.000000000000000000e+00 9.914960885066327334e-01 1.755406629424828384e-03 3.919258393760382056e-03 1.620020033414880725e-02 3.305055950676191401e+02 9.283010690473768312e-02 4.502378552763693781e-03 1.000000847851942209e+00 8.700436832447035768e-07 0.000000000000000000e+00 1.000000847851942209e+00 0.000000000000000000e+00
2.918682058326290463e+00 0.000000000000000000e+00 9.939613019737474353e-01 1.677239769816968708e-03 4.504443591121749975e-03 1.569624606647682802e-02 3.313402051561737380e+02 9.488736069447947785e-02 4.652995366853363707e-03 9.999978730262810700e-01 1.181644634570789629e-06 0.000000000000000000e+00 9.999978730262810700e-01 0.000000000000000000e+00
2.926033902301923284e+00 0.000000000000000000e+00 9.951422594676667677e-01 1.483305122208435078e-03 3.803761441487520708e-03 1.563513352754839630e-02 3.321748152447283360e+02 9.566452852632806314e-02 4.774719009225356775e-03 1.000002552432023517e+00 1.257593205500150780e-06 0.000000000000000000e+00 1.000002552432023517e+00 0.000000000000000000e+00
2.933385746277556105e+00 0.000000000000000000e+00 9.960007428682591257e-01 1.443488018274774855e-03 2.773024105457728289e-03 1.552732838512138266e-02 3.330094253332829339e+02 9.612480760292445303e-02 4.723637806824913452e-03 9.999987674801004145e-01 8.106992044799459122e-07 0.000000000000000000e+00 9.999987674801004145e-01 0.000000000000000000e+00
2.940737590253188927e+00 0.000000000000000000e+00 9.991873754205521374e-01 1.742417404322331052e-03 4.057430026902701312e-03 1.525256048279175977e-02 3.338440354218375319e+02 9.892066835487155207e-02 4.509616901220186297e-03 9.999997491074191780e-01 1.122316293506783366e-06 0.000000000000000000e+00 9.999997491074191780e-01 0.000000000000000000e+00
2.948089434228821748e+00 0.000000000000000000e+00 9.993808827813442930e-01 1.750651418382466679e-03 2.330224228637455854e-03 1.471869005083722461e-02 3.346786455103921298e+02 9.873232665189128621e-02 4.566032859790511607e-03 9.999996889777005293e-01 1.322542662865208161e-06 0.000000000000000000e+00 9.999996889777005293e-01 0.000000000000000000e+00
2.955441278204454569e+00 0.000000000000000000e+00 9.990039451048905450e-01 1.390357903529181646e-03 8.830128792583079485e-06 1.470362315327774019e-02 3.355132555989467278e+02 9.798369409455652546e-02 4.605136755508666170e-03 1.000001080288921873e+00 9.482464905776583220e-07 0.000000000000000000e+00 1.000001080288921873e+00 0.000000000000000000e+00
2.962793122180087391e+00 0.000000000000000000e+00 9.993207532153143280e-01 1.550102484393482390e-03 -1.647190617402548990e-03 1.485873352698078610e-02 3.363478656875013257e+02 9.794016631850364918e-02 5.062492508708564889e-03 9.999994178143336576e-01 1.169158276212252072e-06 0.000000000000000000e+00 9.999994178143336576e-01 0.000000000000000000e+00
2.970144966155720212e+00 0.000000000000000000e+00 1.002526675358180297e+00 1.745595709135208413e-03 -4.460498712430283627e-04 1.465566694375956304e-02 3.371824757760559237e+02 1.007985528970133798e-01 5.053660812970379133e-03 1.000000706431687814e+00 1.449713389676121433e-06 0.000000000000000000e+00 1.000000706431687814e+00 0.000000000000000000e+00
2.977496810131353033e+00 0.000000000000000000e+00 1.003250707288257049e+00 1.910640140211740780e-03 -1.761838078995818730e-03 1.419804893839276411e-02 3.380170858646105216e+02 1.011888300507103738e-01 5.193259382693738227e-03 9.999990469387042280e-01 1.312599697989684096e-06 0.000000000000000000e+00 9.999990469387042280e-01 0.000000000000000000e+00
2.984848654106985855e+00 0.000000000000000000e+00 1.005115938366414108e+00 1.930839870560860979e-03 -1.973622121446312605e-03 1.381269261915567086e-02 3.388516959531651196e+02 1.027349192948463358e-01 5.003624594816740920e-03 1.000000924864130614e+00 1.637588684970102843e-06 0.000000000000000000e+00 1.000000924864130614e+00 0.000000000000000000e+00
2.992200498082618676e+00 0.000000000000000000e+00 1.007321879395374875e+00 1.674459444922791421e-03 -1.882647936227513580e-03 1.422655195687680049e-02 3.396863060417197175e+02 1.046373822527981723e-01 5.270437244940714624e-03 9.999987247613062458e-01 1.763659644287812144e-06 0.000000000000000000e+00 9.999987247613062458e-01 0.000000000000000000e+00
2.999552342058251497e+00 0.000000000000000000e+00 1.009357240739989559e+00 1.603892999169140212e-03 -1.999275429507584023e-03 1.439223485913390665e-02 3.405209161302743155e+02 1.063864059250543559e-01 5.264186338061168161e-03 1.000001951748640483e+00 1.318115689594927334e-06 0.000000000000000000e+00 1.000001951748640483e+00 0.000000000000000000e+00
3.006904186033884319e+00 0.000000000000000000e+00 1.010621233756518356e+00 1.905309511562098016e-03 -2.922392354255241680e-03 1.431094770492941960e-02 3.413555262188288566e+02 1.073823330987047769e-01 5.536284143041693764e-03 9.999970552755599318e-01 1.385028751978694773e-06 0.000000000000000000e+00 9.999970552755599318e-01 0.000000000000000000e+00
3.014256030009517140e+00 0.000000000000000000e+00 1.010859091816065591e+00 1.917431264789534089e-03 -4.903911781800157979e-03 1.374947814055793582e-02 3.421901363073834546e+02 1.073711341685655712e-01 5.305190986026025145e-03 1.000002946947799121e+00 1.582436251726855893e-06 0.000000000000000000e+00 1.000002946947799121e+00 0.000000000000000000e+00
3.021607873985149961e+00 0.000000000000000000e+00 1.012807545713146906e+00 1.579955924163080989e-03 -5.203188468726273157e-03 1.398487179852830366e-02 3.430247463959380525e+02 1.090899854898839394e-01 4.906554616737271099e-03 9.999973261411929659e-01 2.053105652129084906e-06 0.000000000000000000e+00 9.999973261411929659e-01 0.000000000000000000e+00
